timestamp,Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0]
2024-07-10 05:24:39,3,Not active,Open,Open,,,,,,,12.62,-2.7,-34,On,2.6,On,Off,18.1,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.62,No alarm,No alarm
2024-07-10 05:24:40,4,Not active,Open,Open,,,,,,,12.62,-2.6,-33,On,2.6,On,Off,12.62,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.62,No alarm,No alarm
2024-07-10 05:24:42,4,Not active,Open,Open,,,,,,,12.62,-2.9,-37,On,2.9,On,Off,18.03,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.62,No alarm,No alarm
2024-07-10 05:24:44,4,Not active,Open,Open,,,,,,,12.62,-2.7,-34,On,2.6,On,Off,12.62,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.62,No alarm,No alarm
2024-07-10 05:24:46,4,Not active,Open,Open,,,,,,,12.62,-2.8,-35,On,2.7,On,Off,17.79,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.62,No alarm,No alarm
2024-07-10 05:24:47,3,Not active,Open,Open,,,,,,,12.62,-2.6,-33,On,2.7,On,Off,14.55,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.62,No alarm,No alarm
2024-07-10 05:24:49,3,Not active,Open,Open,,,,,,,12.62,-2.7,-34,On,2.6,On,Off,18.99,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.61,No alarm,No alarm
2024-07-10 05:24:51,3,Not active,Open,Open,,,,,,,12.62,-2.8,-35,On,2.8,On,Off,12.62,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,-3,33,12.62,No alarm,No alarm
2024-07-10 05:24:54,3,Not active,Open,Open,,,,,,,12.62,-2.8,-35,On,2.7,On,Off,18.11,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.61,No alarm,No alarm
2024-07-10 05:24:55,4,Not active,Open,Open,,,,,,,12.62,-2.9,-37,On,2.8,On,Off,13.04,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.62,No alarm,No alarm
2024-07-10 05:24:57,4,Not active,Open,Open,,,,,,,12.62,-2.7,-34,On,2.7,On,Off,18.84,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.62,No alarm,No alarm
2024-07-10 05:24:59,4,Not active,Open,Open,,,,,,,12.62,-2.7,-34,On,2.7,On,Off,15.04,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.62,No alarm,No alarm
2024-07-10 05:25:01,4,Not active,Open,Open,,,,,,,12.62,-2.8,-35,On,2.7,On,Off,19.07,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.62,No alarm,No alarm
2024-07-10 05:25:04,3,Not active,Open,Open,,,,,,,12.62,-2.8,-35,On,2.7,On,Off,12.92,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.62,No alarm,No alarm
2024-07-10 05:25:06,3,Not active,Open,Open,,,,,,,12.62,-2.5,-32,On,2.5,On,Off,19.34,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.61,No alarm,No alarm
2024-07-10 05:25:09,2,Not active,Open,Open,,,,,,,12.62,-2.7,-34,On,2.6,On,Off,13.17,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.62,No alarm,No alarm
2024-07-10 05:25:11,2,Not active,Open,Open,,,,,,,12.62,-2.8,-35,On,2.7,On,Off,19,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.62,No alarm,No alarm
2024-07-10 05:25:16,2,Not active,Open,Open,,,,,,,12.62,-2.7,-34,On,2.7,On,Off,12.64,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,0,32,12.62,No alarm,No alarm
2024-07-10 05:25:18,2,Not active,Open,Open,,,,,,,12.62,-2.8,-35,On,2.8,On,Off,19.53,0,Off,0,0,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.62,No alarm,No alarm
2024-07-10 05:37:53,0,Not active,Open,Open,,,,,,,12.62,-2.7,-34,On,2.7,On,Bulk,21.62,1,MPPT active,0,1,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.62,No alarm,No alarm
2024-07-10 05:52:53,1,Not active,Open,Open,,,,,,,12.62,-2.5,-32,On,2.7,On,Bulk,24.87,4,MPPT active,0,4,0.38,86,No error,81.42,,,Off,Off,Off,Off,Off,Off,Off,3,34,12.62,No alarm,No alarm
2024-07-10 06:00:00,,,,,71,101,75,,1,,,,,,,,,,,,,,,,,,1.29,,,,,,,,,,,,,
2024-07-10 06:07:53,0,Not active,Open,Open,,,,,,,12.63,-2.4,-30,On,2.9,On,Bulk,32.14,7,MPPT active,0.01,8,0.38,86,No error,81.43,,,Off,Off,Off,Off,Off,Off,Off,8,35,12.62,No alarm,No alarm
2024-07-10 06:22:52,2,Not active,Open,Open,,,,,,,12.66,-1.6,-20,On,2.7,On,Bulk,33.37,15,MPPT active,0.01,15,0.38,86,No error,81.43,,,Off,Off,Off,Off,Off,Off,Off,14,33,12.66,No alarm,No alarm
2024-07-10 06:37:52,1,Not active,Open,Open,,,,,,,12.66,-1.6,-20,On,2.7,On,Bulk,31.98,16,MPPT active,0.01,18,0.38,86,No error,81.43,,,Off,Off,Off,Off,Off,Off,Off,14,34,12.66,No alarm,No alarm
2024-07-10 06:52:52,0,Not active,Open,Open,,,,,,,12.66,-1.4,-18,On,2.8,On,Bulk,32.19,18,MPPT active,0.02,18,0.38,86,No error,81.44,,,Off,Off,Off,Off,Off,Off,Off,18,35,12.66,No alarm,No alarm
2024-07-10 07:00:00,,,,,89,130,73,,1,,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,
2024-07-10 07:07:52,1,Not active,Open,Open,,,,,,,12.63,-1.7,-21,On,2.7,On,Bulk,32.07,13,MPPT active,0.02,19,0.38,86,No error,81.44,,,Off,Off,Off,Off,Off,Off,Off,13,35,12.63,No alarm,No alarm
2024-07-10 07:22:52,0,Not active,Open,Open,,,,,,,12.64,-1.5,-19,On,2.7,On,Bulk,31.23,16,MPPT active,0.02,19,0.38,86,No error,81.44,,,Off,Off,Off,Off,Off,Off,Off,15,34,12.64,No alarm,No alarm
2024-07-10 07:37:53,1,Not active,Open,Open,,,,,,,12.62,-1.9,-24,On,2.7,On,Bulk,28.72,12,MPPT active,0.03,19,0.38,86,No error,81.45,,,Off,Off,Off,Off,Off,Off,Off,10,34,12.62,No alarm,No alarm
2024-07-10 07:52:52,1,Not active,Open,Open,,,,,,,12.62,-1.9,-24,On,2.8,On,Bulk,29.1,10,MPPT active,0.03,19,0.38,86,No error,81.45,,,Off,Off,Off,Off,Off,Off,Off,11,35,12.62,No alarm,No alarm
2024-07-10 08:00:00,,,,,128,161,37,,1,,,,,,,,,,,,,,,,,,1.49,,,,,,,,,,,,,
2024-07-10 08:07:52,0,Not active,Open,Open,,,,,,,12.61,-2.1,-26,On,2.8,On,Bulk,29.48,10,MPPT active,0.03,19,0.38,86,No error,81.45,,,Off,Off,Off,Off,Off,Off,Off,10,34,12.62,No alarm,No alarm
2024-07-10 08:22:53,1,Not active,Open,Open,,,,,,,12.62,-1.8,-23,On,2.7,On,Bulk,30.68,12,MPPT active,0.03,19,0.38,86,No error,81.45,,,Off,Off,Off,Off,Off,Off,Off,11,35,12.62,No alarm,No alarm
2024-07-10 08:37:53,0,Not active,Open,Open,,,,,,,12.68,-1,-13,On,2.8,On,Bulk,32.61,25,MPPT active,0.04,30,0.38,86,No error,81.46,,,Off,Off,Off,Off,Off,Off,Off,24,37,12.68,No alarm,No alarm
2024-07-10 08:52:53,1,Not active,Open,Open,,,,,,,12.72,-0.1,-1,On,2.7,On,Bulk,34.17,35,MPPT active,0.05,37,0.38,86,No error,81.47,,,Off,Off,Off,Off,Off,Off,Off,33,34,12.72,No alarm,No alarm
2024-07-10 09:00:00,,,,,149,249,1,,1,,,,,,,,,,,,,,,,,,0.74,,,,,,,,,,,,,
2024-07-10 09:07:53,0,Not active,Open,Open,,,,,,,12.79,0.5,6,On,2.8,On,Bulk,33.85,43,MPPT active,0.06,50,0.38,86,No error,81.48,,,Off,Off,Off,Off,Off,Off,Off,42,36,12.79,No alarm,No alarm
2024-07-10 09:22:53,1,Not active,Open,Open,,,,,,,12.73,-1,-13,On,2.8,On,Bulk,32.93,24,MPPT active,0.06,50,0.38,86,No error,81.48,,,Off,Off,Off,Off,Off,Off,Off,23,34,12.73,No alarm,No alarm
2024-07-10 09:37:52,1,Not active,Open,Open,,,,,,,12.78,0.7,9,On,2.8,On,Bulk,35.48,47,MPPT active,0.07,50,0.38,86,No error,81.49,,,Off,Off,Off,Off,Off,Off,Off,46,34,12.77,No alarm,No alarm
2024-07-10 09:52:52,2,Not active,Open,Open,,,,,,,12.69,-1,-13,On,2.8,On,Bulk,32.82,24,MPPT active,0.08,50,0.38,86,No error,81.5,,,Off,Off,Off,Off,Off,Off,Off,23,34,12.69,No alarm,No alarm
2024-07-10 10:00:00,,,,,219,296,0,,1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-10 10:07:52,1,Not active,Open,Open,,,,,,,12.77,1,13,On,2.7,On,Bulk,35.84,50,MPPT active,0.09,50,0.38,86,No error,81.51,,,Off,Off,Off,Off,Off,Off,Off,47,34,12.77,No alarm,No alarm
2024-07-10 10:22:52,2,Not active,Open,Open,,,,,,,12.95,1.4,18,On,2.7,On,Bulk,34.45,55,MPPT active,0.1,70,0.38,86,No error,81.52,,,Off,Off,Off,Off,Off,Off,Off,53,35,12.96,No alarm,No alarm
2024-07-10 10:37:52,1,Not active,Open,Open,,,,,,,13.1,2.9,38,On,2.8,On,Bulk,35.69,77,MPPT active,0.12,86,0.38,86,No error,81.54,,,Off,Off,Off,Off,Off,Off,Off,75,35,13.1,No alarm,No alarm
2024-07-10 10:52:53,0,Not active,Open,Open,,,,,,,12.99,0.4,5,On,2.8,On,Bulk,35.35,42,MPPT active,0.13,98,0.38,86,No error,81.55,,,Off,Off,Off,Off,Off,Off,Off,42,36,12.99,No alarm,No alarm
2024-07-10 11:00:00,,,,,197,352,0,,1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-10 11:07:52,2,Not active,Open,Open,,,,,,,13,0.8,10,On,2.7,On,Bulk,33.25,47,MPPT active,0.14,98,0.38,86,No error,81.56,,,Off,Off,Off,Off,Off,Off,Off,45,35,12.99,No alarm,No alarm
2024-07-10 11:22:52,1,Not active,Open,Open,,,,,,,12.92,0.2,3,On,2.9,On,Bulk,34.45,42,MPPT active,0.15,98,0.38,86,No error,81.57,,,Off,Off,Off,Off,Off,Off,Off,40,37,12.92,No alarm,No alarm
2024-07-10 11:37:52,2,Not active,Open,Open,,,,,,,12.92,0.5,6,On,2.8,On,Bulk,35.37,44,MPPT active,0.16,98,0.38,86,No error,81.58,,,Off,Off,Off,Off,Off,Off,Off,43,35,12.92,No alarm,No alarm
2024-07-10 11:52:53,1,Not active,Open,Open,,,,,,,12.95,0.7,9,On,2.7,On,Bulk,33.47,47,MPPT active,0.18,98,0.38,86,No error,81.6,,,Off,Off,Off,Off,Off,Off,Off,48,35,12.94,No alarm,No alarm
2024-07-10 12:00:00,,,,,163,354,4,,1,,,,,,,,,,,,,,,,,,0.22,,,,,,,,,,,,,
2024-07-10 12:07:53,0,Not active,Open,Open,,,,,,,13.06,1.7,22,On,2.9,On,Bulk,34.42,62,MPPT active,0.19,98,0.38,86,No error,81.61,,,Off,Off,Off,Off,Off,Off,Off,61,38,13.06,No alarm,No alarm
2024-07-10 12:22:52,2,Not active,Open,Open,,,,,,,12.92,-0.2,-3,On,2.8,On,Bulk,34.92,35,MPPT active,0.2,98,0.38,86,No error,81.62,,,Off,Off,Off,Off,Off,Off,Off,34,36,12.92,No alarm,No alarm
2024-07-10 12:37:52,1,Not active,Open,Open,,,,,,,12.98,-0.3,-4,On,2.8,On,Bulk,32.67,33,MPPT active,0.21,98,0.38,86,No error,81.63,,,Off,Off,Off,Off,Off,Off,Off,32,36,12.98,No alarm,No alarm
2024-07-10 12:52:52,2,Not active,Open,Open,,,,,,,12.75,-1.2,-15,On,2.8,On,Bulk,32.85,21,MPPT active,0.22,98,0.38,86,No error,81.64,,,Off,Off,Off,Off,Off,Off,Off,20,33,12.75,No alarm,No alarm
2024-07-10 13:00:00,,,,,210,304,8,,1,,,,,,,,,,,,,,,,,,0.34,,,,,,,,,,,,,
2024-07-10 13:07:53,1,Not active,Open,Open,,,,,,,12.74,-1.4,-18,On,2.7,On,Bulk,18.57,19,MPPT active,0.22,98,0.38,86,No error,81.64,,,Off,Off,Off,Off,Off,Off,Off,20,34,12.74,No alarm,No alarm
2024-07-10 13:22:52,1,Not active,Open,Open,,,,,,,12.85,0.6,8,On,2.8,On,Bulk,35.3,45,MPPT active,0.23,98,0.38,86,No error,81.65,,,Off,Off,Off,Off,Off,Off,Off,44,36,12.86,No alarm,No alarm
2024-07-10 13:37:52,2,Not active,Open,Open,,,,,,,12.71,-1.3,-17,On,2.8,On,Bulk,31.95,20,MPPT active,0.24,98,0.38,86,No error,81.66,,,Off,Off,Off,Off,Off,Off,Off,18,36,12.71,No alarm,No alarm
2024-07-10 13:52:52,1,Not active,Open,Open,,,,,,,12.73,-0.3,-4,On,2.7,On,Bulk,35.06,33,MPPT active,0.24,98,0.38,86,No error,81.66,,,Off,Off,Off,Off,Off,Off,Off,31,34,12.73,No alarm,No alarm
2024-07-10 14:00:00,,,,,218,299,0,,1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-10 14:07:52,2,Not active,Open,Open,,,,,,,12.93,1.4,18,On,2.9,On,Bulk,35.58,57,MPPT active,0.26,98,0.38,86,No error,81.68,,,Off,Off,Off,Off,Off,Off,Off,56,36,12.93,No alarm,No alarm
2024-07-10 14:22:52,2,Not active,Open,Open,,,,,,,13.01,1.8,23,On,2.7,On,Bulk,35.46,60,MPPT active,0.27,98,0.38,86,No error,81.69,,,Off,Off,Off,Off,Off,Off,Off,59,36,13.01,No alarm,No alarm
2024-07-10 14:37:52,1,Not active,Open,Open,,,,,,,13.16,2.9,38,On,2.7,On,Bulk,36.1,79,MPPT active,0.29,98,0.38,86,No error,81.71,,,Off,Off,Off,Off,Off,Off,Off,76,36,13.16,No alarm,No alarm
2024-07-10 14:52:52,2,Not active,Open,Open,,,,,,,12.95,-0.3,-4,On,2.8,On,Bulk,32.11,34,MPPT active,0.3,98,0.38,86,No error,81.72,,,Off,Off,Off,Off,Off,Off,Off,32,36,12.95,No alarm,No alarm
2024-07-10 15:00:00,,,,,132,125,0,,1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-10 15:07:52,1,Not active,Open,Open,,,,,,,12.93,0.6,8,On,2.8,On,Bulk,33.83,41,MPPT active,0.31,98,0.38,86,No error,81.73,,,Off,Off,Off,Off,Off,Off,Off,44,36,12.93,No alarm,No alarm
2024-07-10 15:22:53,2,Not active,Open,Open,,,,,,,12.85,0,0,On,2.7,On,Bulk,34.2,36,MPPT active,0.32,98,0.38,86,No error,81.74,,,Off,Off,Off,Off,Off,Off,Off,35,36,12.85,No alarm,No alarm
2024-07-10 15:37:52,2,Not active,Open,Open,,,,,,,12.79,-0.5,-6,On,2.8,On,Bulk,33.85,28,MPPT active,0.33,98,0.38,86,No error,81.75,,,Off,Off,Off,Off,Off,Off,Off,27,35,12.78,No alarm,No alarm
2024-07-10 15:52:52,1,Not active,Open,Open,,,,,,,12.69,-1.6,-20,On,2.8,On,Bulk,30.96,16,MPPT active,0.33,98,0.38,86,No error,81.75,,,Off,Off,Off,Off,Off,Off,Off,15,36,12.69,No alarm,No alarm
2024-07-10 16:00:00,,,,,167,230,0,,1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-10 16:07:52,2,Not active,Open,Open,,,,,,,12.66,-1.2,-15,On,2.5,On,Bulk,31.61,17,MPPT active,0.34,98,0.38,86,No error,81.76,,,Off,Off,Off,Off,Off,Off,Off,16,35,12.66,No alarm,No alarm
2024-07-10 16:22:53,0,Not active,Open,Open,,,,,,,12.69,-0.5,-6,On,2.8,On,Bulk,33.56,30,MPPT active,0.34,98,0.38,86,No error,81.76,,,Off,Off,Off,Off,Off,Off,Off,29,36,12.69,No alarm,No alarm
2024-07-10 16:37:53,1,Not active,Open,Open,,,,,,,12.74,-0.5,-6,On,3,On,Bulk,32.33,33,MPPT active,0.35,98,0.38,86,No error,81.77,,,Off,Off,Off,Off,Off,Off,Off,32,34,12.74,No alarm,No alarm
2024-07-10 16:52:54,0,Not active,Open,Open,,,,,,,12.85,0.7,9,On,2.8,On,Bulk,34.94,46,MPPT active,0.36,98,0.38,86,No error,81.78,,,Off,Off,Off,Off,Off,Off,Off,45,36,12.85,No alarm,No alarm
2024-07-10 17:00:00,,,,,147,137,0,,1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-10 17:07:53,2,Not active,Open,Open,,,,,,,12.89,0.6,8,On,2.8,On,Bulk,34.79,45,MPPT active,0.37,98,0.38,86,No error,81.79,,,Off,Off,Off,Off,Off,Off,Off,45,39,12.89,No alarm,No alarm
2024-07-10 17:22:53,1,Not active,Open,Open,,,,,,,12.91,0.4,5,On,2.9,On,Bulk,33.46,44,MPPT active,0.38,98,0.38,86,No error,81.8,,,Off,Off,Off,Off,Off,Off,Off,43,37,12.91,No alarm,No alarm
2024-07-10 17:37:53,0,Not active,Open,Open,,,,,,,12.83,-0.2,-3,On,2.8,On,Bulk,34.64,34,MPPT active,0.39,98,0.38,86,No error,81.81,,,Off,Off,Off,Off,Off,Off,Off,33,36,12.83,No alarm,No alarm
2024-07-10 17:52:53,1,Not active,Open,Open,,,,,,,12.66,-1.5,-19,On,2.7,On,Bulk,32.32,16,MPPT active,0.4,98,0.38,86,No error,81.82,,,Off,Off,Off,Off,Off,Off,Off,15,35,12.66,No alarm,No alarm
2024-07-10 18:00:00,,,,,82,96,0,,1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-10 18:07:53,0,Not active,Open,Open,,,,,,,12.59,-1.8,-23,On,2.4,On,Bulk,30.69,8,MPPT active,0.4,98,0.38,86,No error,81.82,,,Off,Off,Off,Off,Off,Off,Off,8,35,12.59,No alarm,No alarm
2024-07-10 18:22:53,1,Not active,Open,Open,,,,,,,12.58,-2.6,-33,On,2.8,On,Bulk,24.76,3,MPPT active,0.4,98,0.38,86,No error,81.82,,,Off,Off,Off,Off,Off,Off,Off,3,35,12.58,No alarm,No alarm
2024-07-10 18:37:53,0,Not active,Open,Open,,,,,,,12.59,-2.3,-29,On,2.7,On,Bulk,29.44,5,MPPT active,0.4,98,0.38,86,No error,81.82,,,Off,Off,Off,Off,Off,Off,Off,5,34,12.59,No alarm,No alarm
2024-07-10 18:52:53,1,Not active,Open,Open,,,,,,,12.59,-2.4,-30,On,2.8,On,Bulk,28.59,6,MPPT active,0.4,98,0.38,86,No error,81.82,,,Off,Off,Off,Off,Off,Off,Off,5,35,12.59,No alarm,No alarm
2024-07-10 19:00:00,,,,,73,82,150,,1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-10 19:07:53,0,Not active,Open,Open,,,,,,,12.58,-2.5,-31,On,2.8,On,Bulk,30.19,4,MPPT active,0.4,98,0.38,86,No error,81.82,,,Off,Off,Off,Off,Off,Off,Off,3,34,12.58,No alarm,No alarm
2024-07-10 19:22:53,1,Not active,Open,Open,,,,,,,12.58,-2.4,-30,On,2.7,On,Bulk,28.41,4,MPPT active,0.41,98,0.38,86,No error,81.83,,,Off,Off,Off,Off,Off,Off,Off,4,31,12.58,No alarm,No alarm
2024-07-10 19:37:53,0,Not active,Open,Open,,,,,,,12.58,-2.4,-30,On,2.6,On,Bulk,23.5,3,MPPT active,0.41,98,0.38,86,No error,81.83,,,Off,Off,Off,Off,Off,Off,Off,3,35,12.57,No alarm,No alarm
2024-07-10 19:52:53,1,Not active,Open,Open,,,,,,,12.58,-2.4,-30,On,2.7,On,Bulk,26.94,5,MPPT active,0.41,98,0.38,86,No error,81.83,,,Off,Off,Off,Off,Off,Off,Off,4,34,12.58,No alarm,No alarm
2024-07-10 20:00:00,,,,,34,42,166,,1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-10 20:07:53,0,Not active,Open,Open,,,,,,,12.58,-2.2,-28,On,2.6,On,Bulk,27.89,6,MPPT active,0.41,98,0.38,86,No error,81.83,,,Off,Off,Off,Off,Off,Off,Off,5,33,12.58,No alarm,No alarm
2024-07-10 20:22:54,1,Not active,Open,Open,,,,,,,12.57,-2.5,-31,On,2.7,On,Bulk,25.35,3,MPPT active,0.41,98,0.38,86,No error,81.83,,,Off,Off,Off,Off,Off,Off,Off,3,34,12.57,No alarm,No alarm
2024-07-10 20:37:53,1,Not active,Open,Open,,,,,,,12.56,-2.8,-35,On,2.8,On,Bulk,22.23,1,MPPT active,0.41,98,0.38,86,No error,81.83,,,Off,Off,Off,Off,Off,Off,Off,1,35,12.56,No alarm,No alarm
2024-07-10 20:52:53,2,Not active,Open,Open,,,,,,,12.56,-2.6,-33,On,2.7,On,Bulk,25.01,2,MPPT active,0.41,98,0.38,86,No error,81.83,,,Off,Off,Off,Off,Off,Off,Off,1,34,12.56,No alarm,No alarm
2024-07-10 21:00:00,,,,,3,4,141,,1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-10 21:07:53,1,Not active,Open,Open,,,,,,,12.55,-2.7,-34,On,2.7,On,Bulk,14.72,0,MPPT active,0.41,98,0.38,86,No error,81.83,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.55,No alarm,No alarm
2024-07-10 21:08:49,1,Not active,Open,Open,,,,,,,12.56,-2.8,-35,On,2.7,On,Off,12.52,0,Off,0.41,98,0.38,86,No error,81.83,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.54,No alarm,No alarm
2024-07-10 21:22:53,0,Not active,Open,Open,,,,,,,12.56,-2.8,-35,On,2.7,On,Off,12.45,0,Off,0.41,98,0.38,86,No error,81.83,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.56,No alarm,No alarm
2024-07-10 21:37:54,1,Not active,Open,Open,,,,,,,12.54,-2.7,-34,On,2.6,On,Off,12.05,0,Off,0.41,98,0.38,86,No error,81.83,,,Off,Off,Off,Off,Off,Off,Off,-1,30,12.55,No alarm,No alarm
2024-07-10 21:52:53,1,Not active,Open,Open,,,,,,,12.54,-2.7,-34,On,2.7,On,Off,7.08,0,Off,0.41,98,0.38,86,No error,81.83,,,Off,Off,Off,Off,Off,Off,Off,-1,31,12.54,No alarm,No alarm
2024-07-10 22:00:00,,,,,0,0,128,,1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-10 22:07:53,2,Not active,Open,Open,,,,,,,12.54,-2.7,-34,On,2.6,On,Off,2.34,0,Off,0.41,98,0.38,86,No error,81.83,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.54,No alarm,No alarm
2024-07-10 22:22:53,1,Not active,Open,Open,,,,,,,12.54,-2.8,-35,On,2.8,On,Off,1.42,0,Off,0.41,98,0.38,86,No error,81.83,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.54,No alarm,No alarm
2024-07-10 22:37:53,0,Not active,Open,Open,,,,,,,12.53,-3,-38,On,2.9,On,Off,1.78,0,Off,0.41,98,0.38,86,No error,81.83,,,Off,Off,Off,Off,Off,Off,Off,-1,36,12.53,No alarm,No alarm
2024-07-10 22:52:53,2,Not active,Open,Open,,,,,,,12.53,-2.8,-35,On,2.8,On,Off,1.74,0,Off,0.41,98,0.38,86,No error,81.83,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.53,No alarm,No alarm
2024-07-10 23:00:00,,,,,0,0,119,,1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-10 23:07:53,1,Not active,Open,Open,,,,,,,12.53,-2.9,-36,On,2.8,On,Off,1.7,0,Off,0.41,98,0.38,86,No error,81.83,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.53,No alarm,No alarm
2024-07-10 23:22:53,0,Not active,Open,Open,,,,,,,12.53,-2.7,-34,On,2.7,On,Off,1.72,0,Off,0.41,98,0.38,86,No error,81.83,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.53,No alarm,No alarm
2024-07-10 23:37:54,1,Not active,Open,Open,,,,,,,12.52,-3,-38,On,2.9,On,Off,1.72,0,Off,0.41,98,0.38,86,No error,81.83,,,Off,Off,Off,Off,Off,Off,Off,-1,36,12.52,No alarm,No alarm
2024-07-10 23:52:53,1,Not active,Open,Open,,,,,,,12.52,-2.9,-36,On,2.9,On,Off,1.7,0,Off,0.41,98,0.38,86,No error,81.83,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.52,No alarm,No alarm
2024-07-11 00:00:00,,,,,0,0,117,,1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-11 00:07:53,2,Not active,Open,Open,,,,,,,12.52,-2.9,-36,On,2.9,On,Off,1.76,0,Off,0.41,98,0.38,86,No error,81.83,,,Off,Off,Off,Off,Off,Off,Off,-1,36,12.52,No alarm,No alarm
2024-07-11 00:22:53,1,Not active,Open,Open,,,,,,,12.51,-3,-38,On,2.9,On,Off,1.7,0,Off,0.41,98,0.38,86,No error,81.83,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.51,No alarm,No alarm
2024-07-11 00:37:53,2,Not active,Open,Open,,,,,,,12.51,-3,-38,On,2.9,On,Off,1.75,0,Off,0.41,98,0.38,86,No error,81.83,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.51,No alarm,No alarm
2024-07-11 00:52:53,1,Not active,Open,Open,,,,,,,12.51,-2.9,-36,On,2.8,On,Off,1.68,0,Off,0.41,98,0.38,86,No error,81.83,,,Off,Off,Off,Off,Off,Off,Off,-1,35,12.51,No alarm,No alarm
2024-07-11 01:00:00,,,,,0,0,98,,1,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,
2024-07-11 01:07:53,2,Not active,Open,Open,,,,,,,12.51,-2.9,-36,On,2.9,On,Off,1.68,0,Off,0.41,98,0.38,86,No error,81.83,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.51,No alarm,No alarm
