air_temp,dni,ghi,period_end,period
13,0,0,2024-07-30T04:00:00+00:00,PT60M
13,9,8,2024-07-30T05:00:00+00:00,PT60M
14,372,99,2024-07-30T06:00:00+00:00,PT60M
15,468,221,2024-07-30T07:00:00+00:00,PT60M
17,187,249,2024-07-30T08:00:00+00:00,PT60M
18,298,418,2024-07-30T09:00:00+00:00,PT60M
19,311,515,2024-07-30T10:00:00+00:00,PT60M
20,800,741,2024-07-30T11:00:00+00:00,PT60M
21,820,798,2024-07-30T12:00:00+00:00,PT60M
22,789,801,2024-07-30T13:00:00+00:00,PT60M
22,735,754,2024-07-30T14:00:00+00:00,PT60M
22,512,622,2024-07-30T15:00:00+00:00,PT60M
21,458,514,2024-07-30T16:00:00+00:00,PT60M
21,0,204,2024-07-30T17:00:00+00:00,PT60M
20,0,94,2024-07-30T18:00:00+00:00,PT60M
18,21,76,2024-07-30T19:00:00+00:00,PT60M
17,0,23,2024-07-30T20:00:00+00:00,PT60M
16,0,0,2024-07-30T21:00:00+00:00,PT60M
15,0,0,2024-07-30T22:00:00+00:00,PT60M
14,0,0,2024-07-30T23:00:00+00:00,PT60M
13,0,0,2024-07-31T00:00:00+00:00,PT60M
13,0,0,2024-07-31T01:00:00+00:00,PT60M
13,0,0,2024-07-31T02:00:00+00:00,PT60M
12,0,0,2024-07-31T03:00:00+00:00,PT60M
12,0,0,2024-07-31T04:00:00+00:00,PT60M
12,6,7,2024-07-31T05:00:00+00:00,PT60M
13,95,69,2024-07-31T06:00:00+00:00,PT60M
15,121,172,2024-07-31T07:00:00+00:00,PT60M
17,400,333,2024-07-31T08:00:00+00:00,PT60M
18,646,506,2024-07-31T09:00:00+00:00,PT60M
20,416,524,2024-07-31T10:00:00+00:00,PT60M
22,731,719,2024-07-31T11:00:00+00:00,PT60M
23,782,781,2024-07-31T12:00:00+00:00,PT60M
24,794,791,2024-07-31T13:00:00+00:00,PT60M
25,473,655,2024-07-31T14:00:00+00:00,PT60M
25,749,679,2024-07-31T15:00:00+00:00,PT60M
25,649,556,2024-07-31T16:00:00+00:00,PT60M
25,611,428,2024-07-31T17:00:00+00:00,PT60M
25,413,269,2024-07-31T18:00:00+00:00,PT60M
24,174,124,2024-07-31T19:00:00+00:00,PT60M
22,0,23,2024-07-31T20:00:00+00:00,PT60M
20,0,0,2024-07-31T21:00:00+00:00,PT60M
19,0,0,2024-07-31T22:00:00+00:00,PT60M
19,0,0,2024-07-31T23:00:00+00:00,PT60M
19,0,0,2024-08-01T00:00:00+00:00,PT60M
18,0,0,2024-08-01T01:00:00+00:00,PT60M
18,0,0,2024-08-01T02:00:00+00:00,PT60M
17,0,0,2024-08-01T03:00:00+00:00,PT60M
16,0,0,2024-08-01T04:00:00+00:00,PT60M
16,0,2,2024-08-01T05:00:00+00:00,PT60M
16,0,14,2024-08-01T06:00:00+00:00,PT60M
16,0,29,2024-08-01T07:00:00+00:00,PT60M
17,10,208,2024-08-01T08:00:00+00:00,PT60M
17,482,460,2024-08-01T09:00:00+00:00,PT60M
19,612,600,2024-08-01T10:00:00+00:00,PT60M
20,673,700,2024-08-01T11:00:00+00:00,PT60M
21,734,764,2024-08-01T12:00:00+00:00,PT60M
22,763,782,2024-08-01T13:00:00+00:00,PT60M
22,763,751,2024-08-01T14:00:00+00:00,PT60M
23,755,681,2024-08-01T15:00:00+00:00,PT60M
23,731,575,2024-08-01T16:00:00+00:00,PT60M
22,684,443,2024-08-01T17:00:00+00:00,PT60M
21,597,296,2024-08-01T18:00:00+00:00,PT60M
20,350,145,2024-08-01T19:00:00+00:00,PT60M
19,44,31,2024-08-01T20:00:00+00:00,PT60M
17,0,0,2024-08-01T21:00:00+00:00,PT60M
15,0,0,2024-08-01T22:00:00+00:00,PT60M
15,0,0,2024-08-01T23:00:00+00:00,PT60M
14,0,0,2024-08-02T00:00:00+00:00,PT60M
13,0,0,2024-08-02T01:00:00+00:00,PT60M
14,0,0,2024-08-02T02:00:00+00:00,PT60M
14,0,0,2024-08-02T03:00:00+00:00,PT60M
14,0,0,2024-08-02T04:00:00+00:00,PT60M
14,16,6,2024-08-02T05:00:00+00:00,PT60M
14,222,80,2024-08-02T06:00:00+00:00,PT60M
16,474,215,2024-08-02T07:00:00+00:00,PT60M
17,605,364,2024-08-02T08:00:00+00:00,PT60M
18,674,505,2024-08-02T09:00:00+00:00,PT60M
19,477,551,2024-08-02T10:00:00+00:00,PT60M
20,457,609,2024-08-02T11:00:00+00:00,PT60M
21,670,742,2024-08-02T12:00:00+00:00,PT60M
21,398,624,2024-08-02T13:00:00+00:00,PT60M
22,174,521,2024-08-02T14:00:00+00:00,PT60M
22,7,342,2024-08-02T15:00:00+00:00,PT60M
22,147,371,2024-08-02T16:00:00+00:00,PT60M
22,0,161,2024-08-02T17:00:00+00:00,PT60M
21,7,114,2024-08-02T18:00:00+00:00,PT60M
20,0,55,2024-08-02T19:00:00+00:00,PT60M
19,0,15,2024-08-02T20:00:00+00:00,PT60M
18,0,0,2024-08-02T21:00:00+00:00,PT60M
17,0,0,2024-08-02T22:00:00+00:00,PT60M
17,0,0,2024-08-02T23:00:00+00:00,PT60M
16,0,0,2024-08-03T00:00:00+00:00,PT60M
16,0,0,2024-08-03T01:00:00+00:00,PT60M
16,0,0,2024-08-03T02:00:00+00:00,PT60M
16,0,0,2024-08-03T03:00:00+00:00,PT60M
15,0,0,2024-08-03T04:00:00+00:00,PT60M
15,0,2,2024-08-03T05:00:00+00:00,PT60M
14,10,31,2024-08-03T06:00:00+00:00,PT60M
14,0,25,2024-08-03T07:00:00+00:00,PT60M
15,0,85,2024-08-03T08:00:00+00:00,PT60M
15,36,259,2024-08-03T09:00:00+00:00,PT60M
15,104,388,2024-08-03T10:00:00+00:00,PT60M
16,42,391,2024-08-03T11:00:00+00:00,PT60M
17,136,545,2024-08-03T12:00:00+00:00,PT60M
17,215,586,2024-08-03T13:00:00+00:00,PT60M
17,478,661,2024-08-03T14:00:00+00:00,PT60M
17,567,629,2024-08-03T15:00:00+00:00,PT60M
18,50,324,2024-08-03T16:00:00+00:00,PT60M
17,35,285,2024-08-03T17:00:00+00:00,PT60M
17,588,293,2024-08-03T18:00:00+00:00,PT60M
16,437,149,2024-08-03T19:00:00+00:00,PT60M
15,0,20,2024-08-03T20:00:00+00:00,PT60M
13,0,0,2024-08-03T21:00:00+00:00,PT60M
13,0,0,2024-08-03T22:00:00+00:00,PT60M
13,0,0,2024-08-03T23:00:00+00:00,PT60M
13,0,0,2024-08-04T00:00:00+00:00,PT60M
13,0,0,2024-08-04T01:00:00+00:00,PT60M
12,0,0,2024-08-04T02:00:00+00:00,PT60M
12,0,0,2024-08-04T03:00:00+00:00,PT60M
12,0,0,2024-08-04T04:00:00+00:00,PT60M
12,0,1,2024-08-04T05:00:00+00:00,PT60M
13,0,21,2024-08-04T06:00:00+00:00,PT60M
13,0,30,2024-08-04T07:00:00+00:00,PT60M
14,0,120,2024-08-04T08:00:00+00:00,PT60M
15,109,304,2024-08-04T09:00:00+00:00,PT60M
15,0,215,2024-08-04T10:00:00+00:00,PT60M
16,0,211,2024-08-04T11:00:00+00:00,PT60M
17,0,310,2024-08-04T12:00:00+00:00,PT60M
17,16,443,2024-08-04T13:00:00+00:00,PT60M
17,0,298,2024-08-04T14:00:00+00:00,PT60M
17,17,349,2024-08-04T15:00:00+00:00,PT60M
18,0,118,2024-08-04T16:00:00+00:00,PT60M
18,0,134,2024-08-04T17:00:00+00:00,PT60M
17,0,98,2024-08-04T18:00:00+00:00,PT60M
17,0,65,2024-08-04T19:00:00+00:00,PT60M
17,0,16,2024-08-04T20:00:00+00:00,PT60M
17,0,0,2024-08-04T21:00:00+00:00,PT60M
16,0,0,2024-08-04T22:00:00+00:00,PT60M
16,0,0,2024-08-04T23:00:00+00:00,PT60M
15,0,0,2024-08-05T00:00:00+00:00,PT60M
14,0,0,2024-08-05T01:00:00+00:00,PT60M
14,0,0,2024-08-05T02:00:00+00:00,PT60M
15,0,0,2024-08-05T03:00:00+00:00,PT60M
15,0,0,2024-08-05T04:00:00+00:00,PT60M
15,0,4,2024-08-05T05:00:00+00:00,PT60M
15,2,33,2024-08-05T06:00:00+00:00,PT60M
16,0,67,2024-08-05T07:00:00+00:00,PT60M
16,0,92,2024-08-05T08:00:00+00:00,PT60M
17,0,167,2024-08-05T09:00:00+00:00,PT60M
19,0,271,2024-08-05T10:00:00+00:00,PT60M
20,42,300,2024-08-05T11:00:00+00:00,PT60M
20,0,278,2024-08-05T12:00:00+00:00,PT60M
21,259,583,2024-08-05T13:00:00+00:00,PT60M
22,204,522,2024-08-05T14:00:00+00:00,PT60M
22,0,290,2024-08-05T15:00:00+00:00,PT60M
22,0,165,2024-08-05T16:00:00+00:00,PT60M
22,0,102,2024-08-05T17:00:00+00:00,PT60M
21,0,78,2024-08-05T18:00:00+00:00,PT60M
20,35,75,2024-08-05T19:00:00+00:00,PT60M
20,0,13,2024-08-05T20:00:00+00:00,PT60M
19,0,0,2024-08-05T21:00:00+00:00,PT60M
19,0,0,2024-08-05T22:00:00+00:00,PT60M
18,0,0,2024-08-05T23:00:00+00:00,PT60M
17,0,0,2024-08-06T00:00:00+00:00,PT60M
17,0,0,2024-08-06T01:00:00+00:00,PT60M
17,0,0,2024-08-06T02:00:00+00:00,PT60M
17,0,0,2024-08-06T03:00:00+00:00,PT60M
16,0,0,2024-08-06T04:00:00+00:00,PT60M
15,0,3,2024-08-06T05:00:00+00:00,PT60M
14,31,47,2024-08-06T06:00:00+00:00,PT60M
14,96,126,2024-08-06T07:00:00+00:00,PT60M
14,732,377,2024-08-06T08:00:00+00:00,PT60M
15,804,525,2024-08-06T09:00:00+00:00,PT60M
16,322,466,2024-08-06T10:00:00+00:00,PT60M
17,381,595,2024-08-06T11:00:00+00:00,PT60M
19,108,472,2024-08-06T12:00:00+00:00,PT60M
19,27,335,2024-08-06T13:00:00+00:00,PT60M
19,82,399,2024-08-06T14:00:00+00:00,PT60M
20,418,552,2024-08-06T15:00:00+00:00,PT60M
19,80,325,2024-08-06T16:00:00+00:00,PT60M
19,259,334,2024-08-06T17:00:00+00:00,PT60M
18,65,192,2024-08-06T18:00:00+00:00,PT60M
17,66,101,2024-08-06T19:00:00+00:00,PT60M
16,50,23,2024-08-06T20:00:00+00:00,PT60M
15,0,0,2024-08-06T21:00:00+00:00,PT60M
14,0,0,2024-08-06T22:00:00+00:00,PT60M
13,0,0,2024-08-06T23:00:00+00:00,PT60M
13,0,0,2024-08-07T00:00:00+00:00,PT60M
