timestamp,Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Gateway [0],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],Solar Charger [279],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0],System overview [0]
2024-05-09 05:31:45,2,Not active,Open,Open,,,,,,,,,,,12.08,-2.8,-34,On,2.8,On,Off,18.74,0,Off,0,0,1.01,130,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.07,No alarm,No alarm
2024-05-09 05:31:48,1,Not active,Open,Open,,,,,,,,,,,12.07,-2.7,-33,On,2.6,On,Off,15.22,0,Off,0,0,1.01,130,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.07,No alarm,No alarm
2024-05-09 05:31:50,1,Not active,Open,Open,,,,,,,,,,,12.08,-2.7,-33,On,2.8,On,Off,19.04,0,Off,0,0,1.01,130,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,-1,31,12.07,No alarm,No alarm
2024-05-09 05:40:46,2,Not active,Open,Open,,,,,,,,,,,12.07,-2.8,-34,On,2.7,On,Bulk,19.53,1,MPPT active,0,1,1.01,130,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,1,33,12.08,No alarm,No alarm
2024-05-09 05:55:46,1,Not active,Open,Open,,,,,,,,,,,12.07,-2.6,-31,On,2.8,On,Bulk,27.35,2,MPPT active,0,2,1.01,130,No error,31.29,,,Off,Off,Off,Off,Off,Off,Off,2,34,12.07,No alarm,No alarm
2024-05-09 06:00:00,,,,,,,54,70,,1106,,,,,,,,,,,,,,,,,,,,,6.82,2.74,,,,,,,,,,,,
2024-05-09 06:10:46,2,Not active,Open,Open,,,,,,,,,,,12.07,-2.6,-31,On,3,On,Bulk,32,3,MPPT active,0.01,3,1.01,130,No error,31.3,,,Off,Off,Off,Off,Off,Off,Off,5,36,12.07,No alarm,No alarm
2024-05-09 06:25:47,1,Not active,Open,Open,,,,,,,,,,,12.07,-2.2,-27,On,2.8,On,Bulk,28.91,8,MPPT active,0.01,8,1.01,130,No error,31.3,,,Off,Off,Off,Off,Off,Off,Off,7,34,12.07,No alarm,No alarm
2024-05-09 06:40:46,1,Not active,Open,Open,,,,,,,,,,,12.08,-1.7,-21,On,3,On,Bulk,33.37,13,MPPT active,0.01,13,1.01,130,No error,31.3,,,Off,Off,Off,Off,Off,Off,Off,16,36,12.08,No alarm,No alarm
2024-05-09 06:55:46,2,Not active,Open,Open,,,,,,,,,,,12.08,-1.6,-19,On,2.8,On,Bulk,32.27,15,MPPT active,0.01,16,1.01,130,No error,31.3,,,Off,Off,Off,Off,Off,Off,Off,14,34,12.08,No alarm,No alarm
2024-05-09 07:00:00,,,,,,,167,174,948,1158,,,,,,,,,,,,,,,,,,,,,21.9,32.71,,,,,,,,,,,,
2024-05-09 07:10:47,0,Not active,Open,Open,,,,,,,,,,,12.08,-1.7,-21,On,3,On,Bulk,31.71,14,MPPT active,0.02,16,1.01,130,No error,31.31,,,Off,Off,Off,Off,Off,Off,Off,13,34,12.07,No alarm,No alarm
2024-05-09 07:25:47,1,Not active,Open,Open,,,,,,,,,,,12.06,-2.1,-25,On,2.9,On,Bulk,32.28,10,MPPT active,0.02,16,1.01,130,No error,31.31,,,Off,Off,Off,Off,Off,Off,Off,10,35,12.06,No alarm,No alarm
2024-05-09 07:40:47,1,Not active,Open,Open,,,,,,,,,,,12.08,-1.3,-16,On,2.9,On,Bulk,35.33,21,MPPT active,0.02,21,1.01,130,No error,31.31,,,Off,Off,Off,Off,Off,Off,Off,19,35,12.08,No alarm,No alarm
2024-05-09 07:55:47,0,Not active,Open,Open,,,,,,,,,,,12.15,0.5,6,On,2.9,On,Bulk,36.29,38,MPPT active,0.03,39,1.01,130,No error,31.32,,,Off,Off,Off,Off,Off,Off,Off,41,35,12.15,No alarm,No alarm
2024-05-09 08:00:00,,,,,,,270,355,,1069,,,,0,,,,,,,,,,,,,,,,,72.57,48.47,,,,,,,,,,,,
2024-05-09 08:10:47,1,Not active,Open,Open,,,,,,,,,,,12.17,0.4,5,On,2.9,On,Bulk,36.87,41,MPPT active,0.04,50,1.01,130,No error,31.33,,,Off,Off,Off,Off,Off,Off,Off,40,35,12.17,No alarm,No alarm
2024-05-09 08:25:47,0,Not active,Open,Open,,,,,,,,,,,12.19,1.1,13,On,2.8,On,Bulk,37.12,48,MPPT active,0.05,73,1.01,130,No error,31.34,,,Off,Off,Off,Off,Off,Off,Off,48,34,12.19,No alarm,No alarm
2024-05-09 08:40:47,1,Not active,Open,Open,,,,,,,,,,,12.23,1.7,21,On,3,On,Bulk,36.94,59,MPPT active,0.06,73,1.01,130,No error,31.35,,,Off,Off,Off,Off,Off,Off,Off,57,38,12.22,No alarm,No alarm
2024-05-09 08:55:48,0,Not active,Open,Open,,,,,,,,,,,12.33,2.7,33,On,2.5,On,Bulk,37.02,67,MPPT active,0.08,111,1.01,130,No error,31.37,,,Off,Off,Off,Off,Off,Off,Off,64,31,12.33,No alarm,No alarm
2024-05-09 09:00:00,,,,,,,376,350,891,1015,,,0,0,,,,,,,,,,,,,,,,,86.06,75.34,,,,,,,,,,,,
2024-05-09 09:10:47,0,Not active,Open,Open,,,,,,,,,,,12.41,7.1,88,On,2.9,On,Bulk,36.66,126,Voltage or current limited,0.1,111,1.01,130,No error,31.39,,,Off,Off,Off,Off,Off,Off,Off,124,36,12.41,No alarm,No alarm
2024-05-09 09:25:47,1,Not active,Open,Open,,,,,,,,,,,12.3,1.6,20,On,3,On,Bulk,37.27,57,MPPT active,0.11,123,1.01,130,No error,31.4,,,Off,Off,Off,Off,Off,Off,Off,57,37,12.3,No alarm,No alarm
2024-05-09 09:40:47,0,Not active,Open,Open,,,,,,,,,,,12.49,6.6,82,On,2.8,On,Bulk,37.14,123,MPPT active,0.13,126,1.01,130,No error,31.42,,,Off,Off,Off,Off,Off,Off,Off,117,35,12.49,No alarm,No alarm
2024-05-09 09:55:47,1,Not active,Open,Open,,,,,,,,,,,12.52,7.2,90,On,3.1,On,Bulk,40.83,128,Voltage or current limited,0.16,128,1.01,130,No error,31.45,,,Off,Off,Off,Off,Off,Off,Off,128,38,12.53,No alarm,No alarm
2024-05-09 10:00:00,,,,,,,587,371,,,,,,,,,,,,,,,,,,,,,,,99.95,94.87,,,,,,,,,,,,
2024-05-09 10:10:47,0,Not active,Open,Open,,,,,,,,,,,12.55,6.9,87,On,3.1,On,Bulk,40.46,128,Voltage or current limited,0.18,128,1.01,130,No error,31.47,,,Off,Off,Off,Off,Off,Off,Off,124,38,12.55,No alarm,No alarm
2024-05-09 10:25:48,1,Not active,Open,Open,,,,,,,,,,,12.56,7,88,On,3,On,Bulk,40.68,128,Voltage or current limited,0.21,128,1.01,130,No error,31.5,,,Off,Off,Off,Off,Off,Off,Off,126,38,12.56,No alarm,No alarm
2024-05-09 10:40:47,1,Not active,Open,Open,,,,,,,,,,,12.54,5.4,68,On,3,On,Bulk,35.99,108,MPPT active,0.24,128,1.01,130,No error,31.53,,,Off,Off,Off,Off,Off,Off,Off,105,38,12.54,No alarm,No alarm
2024-05-09 10:55:47,2,Not active,Open,Open,,,,,,,,,,,12.51,4.1,51,On,2.9,On,Bulk,36.95,90,MPPT active,0.26,128,1.01,130,No error,31.55,,,Off,Off,Off,Off,Off,Off,Off,88,36,12.51,No alarm,No alarm
2024-05-09 11:00:00,,,,,,,750,655,917,1032,,,0,0,,,,,,,,,,,,,,,,,105.03,120.92,,,,,,,,,,,,
2024-05-09 11:10:47,1,Not active,Open,Open,,,,,,,,,,,12.59,6.9,87,On,3.1,On,Bulk,40.46,128,Voltage or current limited,0.29,128,1.01,130,No error,31.58,,,Off,Off,Off,Off,Off,Off,Off,126,39,12.59,No alarm,No alarm
2024-05-09 11:25:47,0,Not active,Open,Open,,,,,,,,,,,12.6,6.9,87,On,2.9,On,Bulk,39.92,129,Voltage or current limited,0.33,129,1.01,130,No error,31.62,,,Off,Off,Off,Off,Off,Off,Off,125,37,12.61,No alarm,No alarm
2024-05-09 11:40:47,1,Not active,Open,Open,,,,,,,,,,,12.6,7.1,89,On,3,On,Bulk,34.45,127,MPPT active,0.36,129,1.01,130,No error,31.65,,,Off,Off,Off,Off,Off,Off,Off,125,37,12.61,No alarm,No alarm
2024-05-09 11:55:47,0,Not active,Open,Open,,,,,,,,,,,12.62,7.1,90,On,2.9,On,Bulk,39.75,129,Voltage or current limited,0.39,129,1.01,130,No error,31.68,,,Off,Off,Off,Off,Off,Off,Off,126,37,12.62,No alarm,No alarm
2024-05-09 12:00:00,,,,,,,797,730,,,,,,,,,,,,,,,,,,,,,,,88.03,120.56,,,,,,,,,,,,
2024-05-09 12:10:48,1,Not active,Open,Open,,,,,,,,,,,12.54,3.4,43,On,2.8,On,Bulk,35.5,79,MPPT active,0.42,129,1.01,130,No error,31.71,,,Off,Off,Off,Off,Off,Off,Off,78,35,12.54,No alarm,No alarm
2024-05-09 12:25:47,1,Not active,Open,Open,,,,,,,,,,,12.65,6.9,87,On,3,On,Bulk,40.7,129,Voltage or current limited,0.45,129,1.01,130,No error,31.74,,,Off,Off,Off,Off,Off,Off,Off,125,38,12.65,No alarm,No alarm
2024-05-09 12:40:47,2,Not active,Open,Open,,,,,,,,,,,12.66,6.8,86,On,3.1,On,Bulk,39.71,129,Voltage or current limited,0.48,129,1.01,130,No error,31.77,,,Off,Off,Off,Off,Off,Off,Off,125,39,12.66,No alarm,No alarm
2024-05-09 12:55:47,1,Not active,Open,Open,,,,,,,,,,,12.67,6.9,87,On,3,On,Bulk,39.88,129,Voltage or current limited,0.51,129,1.01,130,No error,31.8,,,Off,Off,Off,Off,Off,Off,Off,127,39,12.67,No alarm,No alarm
2024-05-09 13:00:00,,,,,,,795,803,991,995,,,0,0,,,,,,,,,,,,,,,,,115.39,119.02,,,,,,,,,,,,
2024-05-09 13:10:47,0,Not active,Open,Open,,,,,,,,,,,12.67,6.8,86,On,3.2,On,Bulk,39.88,129,Voltage or current limited,0.54,129,1.01,130,No error,31.83,,,Off,Off,Off,Off,Off,Off,Off,127,39,12.68,No alarm,No alarm
2024-05-09 13:25:48,1,Not active,Open,Open,,,,,,,,,,,12.69,6.9,88,On,3.1,On,Bulk,40.03,129,Voltage or current limited,0.57,129,1.01,130,No error,31.86,,,Off,Off,Off,Off,Off,Off,Off,127,39,12.69,No alarm,No alarm
2024-05-09 13:40:47,1,Not active,Open,Open,,,,,,,,,,,12.7,6.9,88,On,3,On,Bulk,39.6,130,Voltage or current limited,0.6,130,1.01,130,No error,31.89,,,Off,Off,Off,Off,Off,Off,Off,126,38,12.7,No alarm,No alarm
2024-05-09 13:55:47,2,Not active,Open,Open,,,,,,,,,,,12.7,7.2,91,On,3.1,On,Bulk,39.43,130,Voltage or current limited,0.64,130,1.01,130,No error,31.93,,,Off,Off,Off,Off,Off,Off,Off,131,39,12.7,No alarm,No alarm
2024-05-09 14:00:00,,,,,,,751,760,,,,,,,,,,,,,,,,,,,,,,,92.36,113.42,,,,,,,,,,,,
2024-05-09 14:10:47,1,Not active,Open,Open,,,,,,,,,,,12.72,6.9,88,On,3.1,On,Bulk,39.47,130,Voltage or current limited,0.67,130,1.01,130,No error,31.96,,,Off,Off,Off,Off,Off,Off,Off,127,39,12.72,No alarm,No alarm
2024-05-09 14:25:47,0,Not active,Open,Open,,,,,,,,,,,12.72,6.9,88,On,3.1,On,Bulk,39.79,130,Voltage or current limited,0.7,130,1.01,130,No error,31.99,,,Off,Off,Off,Off,Off,Off,Off,128,39,12.72,No alarm,No alarm
2024-05-09 14:40:47,1,Not active,Open,Open,,,,,,,,,,,12.72,6.7,85,On,3,On,Bulk,39.38,130,Voltage or current limited,0.73,130,1.01,130,No error,32.02,,,Off,Off,Off,Off,Off,Off,Off,126,38,12.73,No alarm,No alarm
2024-05-09 14:55:48,0,Not active,Open,Open,,,,,,,,,,,12.74,6.9,88,On,3.1,On,Bulk,39.87,130,Voltage or current limited,0.76,130,1.01,130,No error,32.05,,,Off,Off,Off,Off,Off,Off,Off,127,39,12.74,No alarm,No alarm
2024-05-09 15:00:00,,,,,,,639,630,,,,,,,,,,,,,,,,,,,,,,,92.96,103.23,,,,,,,,,,,,
2024-05-09 15:10:47,2,Not active,Open,Open,,,,,,,,,,,12.75,7,89,On,3.1,On,Bulk,39.52,130,Voltage or current limited,0.79,130,1.01,130,No error,32.08,,,Off,Off,Off,Off,Off,Off,Off,129,40,12.75,No alarm,No alarm
2024-05-09 15:25:47,1,Not active,Open,Open,,,,,,,,,,,12.74,7,89,On,3.2,On,Bulk,40.59,130,Voltage or current limited,0.82,130,1.01,130,No error,32.11,,,Off,Off,Off,Off,Off,Off,Off,130,41,12.74,No alarm,No alarm
2024-05-09 15:40:47,2,Not active,Open,Open,,,,,,,,,,,12.76,6.9,88,On,3,On,Bulk,40.56,130,Voltage or current limited,0.85,130,1.01,130,No error,32.14,,,Off,Off,Off,Off,Off,Off,Off,126,38,12.76,No alarm,No alarm
2024-05-09 15:55:47,1,Not active,Open,Open,,,,,,,,,,,12.62,2.4,30,On,3,On,Bulk,35.13,70,MPPT active,0.87,130,1.01,130,No error,32.16,,,Off,Off,Off,Off,Off,Off,Off,68,38,12.62,No alarm,No alarm
2024-05-09 16:00:00,,,,,,,536,545,977,932,,,0,0,,,,,,,,,,,,,,,,,100.37,82.5,,,,,,,,,,,,
2024-05-09 16:10:47,2,Not active,Open,Open,,,,,,,,,,,12.75,7.1,91,On,2.9,On,Bulk,40.02,130,Voltage or current limited,0.9,130,1.01,130,No error,32.19,,,Off,Off,Off,Off,Off,Off,Off,126,37,12.76,No alarm,No alarm
2024-05-09 16:25:47,1,Not active,Open,Open,,,,,,,,,,,12.74,7.1,90,On,2.9,On,Bulk,40.76,130,Voltage or current limited,0.92,130,1.01,130,No error,32.21,,,Off,Off,Off,Off,Off,Off,Off,127,37,12.74,No alarm,No alarm
2024-05-09 16:40:48,0,Not active,Open,Open,,,,,,,,,,,12.72,6.9,88,On,2.9,On,Bulk,36.18,128,MPPT active,0.95,131,1.01,130,No error,32.24,,,Off,Off,Off,Off,Off,Off,Off,125,37,12.72,No alarm,No alarm
2024-05-09 16:55:47,2,Not active,Open,Open,,,,,,,,,,,12.77,6.9,88,On,3.1,On,Bulk,37.89,130,Voltage or current limited,0.98,131,1.01,130,No error,32.27,,,Off,Off,Off,Off,Off,Off,Off,128,40,12.77,No alarm,No alarm
2024-05-09 17:00:00,,,,,,,410,419,951,990,,,0,0,,,,,,,,,,,,,,,,,83.75,89.4,,,,,,,,,,,,
2024-05-09 17:10:47,1,Not active,Open,Open,,,,,,,,,,,12.58,1.3,16,On,2.9,On,Bulk,33.25,56,MPPT active,1.01,131,1.01,130,No error,32.3,,,Off,Off,Off,Off,Off,Off,Off,53,36,12.58,No alarm,No alarm
2024-05-09 17:25:47,2,Not active,Open,Open,,,,,,,,,,,12.73,5.2,66,On,3,On,Bulk,35.41,106,MPPT active,1.03,131,1.01,130,No error,32.32,,,Off,Off,Off,Off,Off,Off,Off,104,38,12.73,No alarm,No alarm
2024-05-09 17:40:47,1,Not active,Open,Open,,,,,,,,,,,12.69,3.7,47,On,3.1,On,Bulk,34.21,89,MPPT active,1.06,131,1.01,130,No error,32.35,,,Off,Off,Off,Off,Off,Off,Off,86,38,12.69,No alarm,No alarm
2024-05-09 17:55:47,2,Not active,Open,Open,,,,,,,,,,,12.59,1.8,23,On,3,On,Bulk,35.99,62,MPPT active,1.07,131,1.01,130,No error,32.36,,,Off,Off,Off,Off,Off,Off,Off,60,38,12.59,No alarm,No alarm
2024-05-09 18:00:00,,,,,,,251,268,,,,,,,,,,,,,,,,,,,,,,,31.59,39.47,,,,,,,,,,,,
2024-05-09 18:10:48,1,Not active,Open,Open,,,,,,,,,,,12.56,0.8,10,On,2.9,On,Bulk,38.21,50,MPPT active,1.09,131,1.01,130,No error,32.38,,,Off,Off,Off,Off,Off,Off,Off,46,36,12.56,No alarm,No alarm
2024-05-09 18:25:47,1,Not active,Open,Open,,,,,,,,,,,12.51,0.3,4,On,3,On,Bulk,37.4,43,MPPT active,1.1,131,1.01,130,No error,32.39,,,Off,Off,Off,Off,Off,Off,Off,41,38,12.51,No alarm,No alarm
2024-05-09 18:40:47,2,Not active,Open,Open,,,,,,,,,,,12.43,-1,-12,On,3.1,On,Bulk,35.07,29,MPPT active,1.11,131,1.01,130,No error,32.4,,,Off,Off,Off,Off,Off,Off,Off,26,39,12.43,No alarm,No alarm
2024-05-09 18:55:47,1,Not active,Open,Open,,,,,,,,,,,12.4,-1.2,-15,On,3,On,Bulk,34.47,23,MPPT active,1.11,131,1.01,130,No error,32.4,,,Off,Off,Off,Off,Off,Off,Off,22,37,12.4,No alarm,No alarm
2024-05-09 19:00:00,,,,,,,105,123,901,979,,,0,0,,,,,,,,,,,,,,,,,17.09,24.97,,,,,,,,,,,,
2024-05-09 19:10:47,2,Not active,Open,Open,,,,,,,,,,,12.37,-1.5,-19,On,3,On,Bulk,32.6,19,MPPT active,1.12,131,1.01,130,No error,32.41,,,Off,Off,Off,Off,Off,Off,Off,19,37,12.38,No alarm,No alarm
2024-05-09 19:25:47,1,Not active,Open,Open,,,,,,,,,,,12.36,-2.1,-26,On,3,On,Bulk,19.25,12,MPPT active,1.12,131,1.01,130,No error,32.41,,,Off,Off,Off,Off,Off,Off,Off,11,37,12.36,No alarm,No alarm
2024-05-09 19:40:47,2,Not active,Open,Open,,,,,,,,,,,12.36,-1.7,-21,On,3,On,Bulk,32.21,17,MPPT active,1.13,131,1.01,130,No error,32.42,,,Off,Off,Off,Off,Off,Off,Off,16,37,12.36,No alarm,No alarm
2024-05-09 19:55:48,1,Not active,Open,Open,,,,,,,,,,,12.33,-2.3,-28,On,2.9,On,Bulk,28.37,10,MPPT active,1.13,131,1.01,130,No error,32.42,,,Off,Off,Off,Off,Off,Off,Off,7,36,12.33,No alarm,No alarm
2024-05-09 20:00:00,,,,,,,15,18,,945,,,,0,,,,,,,,,,,,,,,,,2.14,5.32,,,,,,,,,,,,
2024-05-09 20:10:47,1,Not active,Open,Open,,,,,,,,,,,12.32,-2.7,-33,On,3,On,Bulk,29.49,5,MPPT active,1.13,131,1.01,130,No error,32.42,,,Off,Off,Off,Off,Off,Off,Off,4,37,12.32,No alarm,No alarm
2024-05-09 20:25:47,2,Not active,Open,Open,,,,,,,,,,,12.31,-2.8,-34,On,2.9,On,Bulk,23.78,2,MPPT active,1.13,131,1.01,130,No error,32.42,,,Off,Off,Off,Off,Off,Off,Off,1,36,12.31,No alarm,No alarm
2024-05-09 20:40:47,1,Not active,Open,Open,,,,,,,,,,,12.31,-2.9,-36,On,2.9,On,Bulk,21.06,1,MPPT active,1.13,131,1.01,130,No error,32.42,,,Off,Off,Off,Off,Off,Off,Off,-1,36,12.29,No alarm,No alarm
2024-05-09 20:52:14,1,Not active,Open,Open,,,,,,,,,,,12.3,-2.9,-36,On,2.8,On,Off,12.26,0,Off,1.13,131,1.01,130,No error,32.42,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.3,No alarm,No alarm
2024-05-09 20:55:48,2,Not active,Open,Open,,,,,,,,,,,12.3,-3,-37,On,2.9,On,Off,12.28,0,Off,1.13,131,1.01,130,No error,32.42,,,Off,Off,Off,Off,Off,Off,Off,-1,36,12.3,No alarm,No alarm
2024-05-09 21:00:00,,,,,,,0,0,907,920,,,0,0,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-05-09 21:10:48,1,Not active,Open,Open,,,,,,,,,,,12.29,-2.8,-34,On,2.8,On,Off,12.17,0,Off,1.13,131,1.01,130,No error,32.42,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.29,No alarm,No alarm
2024-05-09 21:25:48,0,Not active,Open,Open,,,,,,,,,,,12.3,-2.8,-34,On,2.8,On,Off,4.59,0,Off,1.13,131,1.01,130,No error,32.42,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.3,No alarm,No alarm
2024-05-09 21:40:48,1,Not active,Open,Open,,,,,,,,,,,12.29,-3,-37,On,2.9,On,Off,1.12,0,Off,1.13,131,1.01,130,No error,32.42,,,Off,Off,Off,Off,Off,Off,Off,-1,36,12.29,No alarm,No alarm
2024-05-09 21:55:48,0,Not active,Open,Open,,,,,,,,,,,12.28,-3,-37,On,2.9,On,Off,0.41,0,Off,1.13,131,1.01,130,No error,32.42,,,Off,Off,Off,Off,Off,Off,Off,-1,36,12.28,No alarm,No alarm
2024-05-09 22:00:00,,,,,,,0,0,,909,,,,0,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-05-09 22:10:49,1,Not active,Open,Open,,,,,,,,,,,12.28,-2.9,-36,On,2.9,On,Off,0.32,0,Off,1.13,131,1.01,130,No error,32.42,,,Off,Off,Off,Off,Off,Off,Off,-1,36,12.28,No alarm,No alarm
2024-05-09 22:25:48,1,Not active,Open,Open,,,,,,,,,,,12.28,-2.9,-36,On,2.8,On,Off,0.31,0,Off,1.13,131,1.01,130,No error,32.42,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.28,No alarm,No alarm
2024-05-09 22:40:48,0,Not active,Open,Open,,,,,,,,,,,12.27,-2.9,-36,On,3,On,Off,0.29,0,Off,1.13,131,1.01,130,No error,32.42,,,Off,Off,Off,Off,Off,Off,Off,1,37,12.27,No alarm,No alarm
2024-05-09 22:55:48,1,Not active,Open,Open,,,,,,,,,,,12.27,-2.8,-34,On,2.7,On,Off,0.37,0,Off,1.13,131,1.01,130,No error,32.42,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.27,No alarm,No alarm
2024-05-09 23:00:00,,,,,,,0,0,920,916,,,0,0,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-05-09 23:10:48,0,Not active,Open,Open,,,,,,,,,,,12.27,-2.9,-36,On,2.8,On,Off,0.29,0,Off,1.13,131,1.01,130,No error,32.42,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.27,No alarm,No alarm
2024-05-09 23:25:48,1,Not active,Open,Open,,,,,,,,,,,12.26,-2.8,-34,On,2.8,On,Off,0.32,0,Off,1.13,131,1.01,130,No error,32.42,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.26,No alarm,No alarm
2024-05-09 23:40:48,0,Not active,Open,Open,,,,,,,,,,,12.26,-2.8,-34,On,2.8,On,Off,0.22,0,Off,1.13,131,1.01,130,No error,32.42,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.26,No alarm,No alarm
2024-05-09 23:55:48,1,Not active,Open,Open,,,,,,,,,,,12.26,-2.9,-36,On,2.8,On,Off,0.22,0,Off,1.13,131,1.01,130,No error,32.42,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.26,No alarm,No alarm
2024-05-10 00:00:00,,,,,,,0,0,,947,,,,0,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-05-10 00:10:48,0,Not active,Open,Open,,,,,,,,,,,12.25,-2.8,-34,On,2.8,On,Off,0.22,0,Off,1.13,131,1.01,130,No error,32.42,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.25,No alarm,No alarm
2024-05-10 00:25:48,1,Not active,Open,Open,,,,,,,,,,,12.25,-2.9,-36,On,2.9,On,Off,0.25,0,Off,1.13,131,1.01,130,No error,32.42,,,Off,Off,Off,Off,Off,Off,Off,0,36,12.25,No alarm,No alarm
2024-05-10 00:40:48,1,Not active,Open,Open,,,,,,,,,,,12.24,-2.9,-35,On,2.8,On,Off,0.22,0,Off,1.13,131,1.01,130,No error,32.42,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.24,No alarm,No alarm
2024-05-10 00:55:48,2,Not active,Open,Open,,,,,,,,,,,12.23,-3,-37,On,2.9,On,Off,0.2,0,Off,1.13,131,1.01,130,No error,32.42,,,Off,Off,Off,Off,Off,Off,Off,-2,35,12.23,No alarm,No alarm
2024-05-10 01:00:00,,,,,,,0,0,912,934,,,0,0,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-05-10 01:10:48,1,Not active,Open,Open,,,,,,,,,,,12.23,-2.8,-34,On,2.9,On,Off,0.22,0,Off,1.13,131,1.01,130,No error,32.42,,,Off,Off,Off,Off,Off,Off,Off,1,35,12.23,No alarm,No alarm
2024-05-10 01:25:48,0,Not active,Open,Open,,,,,,,,,,,12.23,-2.9,-35,On,2.8,On,Off,0.22,0,Off,0,0,1.13,131,No error,32.42,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.23,No alarm,No alarm
2024-05-10 01:40:48,1,Not active,Open,Open,,,,,,,,,,,12.22,-2.8,-34,On,2.7,On,Off,0.22,0,Off,0,0,1.13,131,No error,32.42,,,Off,Off,Off,Off,Off,Off,Off,-1,33,12.22,No alarm,No alarm
2024-05-10 01:55:48,0,Not active,Open,Open,,,,,,,,,,,12.22,-2.6,-32,On,2.5,On,Off,0.22,0,Off,0,0,1.13,131,No error,32.42,,,Off,Off,Off,Off,Off,Off,Off,-1,31,12.22,No alarm,No alarm
2024-05-10 02:00:00,,,,,,,0,0,,926,,,,0,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-05-10 02:10:49,1,Not active,Open,Open,,,,,,,,,,,12.22,-2.6,-32,On,2.6,On,Off,0.22,0,Off,0,0,1.13,131,No error,32.42,,,Off,Off,Off,Off,Off,Off,Off,0,32,12.22,No alarm,No alarm
2024-05-10 02:25:48,1,Not active,Open,Open,,,,,,,,,,,12.21,-3,-37,On,2.9,On,Off,0.22,0,Off,0,0,1.13,131,No error,32.42,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.21,No alarm,No alarm
2024-05-10 02:40:48,2,Not active,Open,Open,,,,,,,,,,,12.21,-3,-37,On,2.9,On,Off,0.24,0,Off,0,0,1.13,131,No error,32.42,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.21,No alarm,No alarm
2024-05-10 02:55:48,1,Not active,Open,Open,,,,,,,,,,,12.2,-2.9,-35,On,2.9,On,Off,0.22,0,Off,0,0,1.13,131,No error,32.42,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.2,No alarm,No alarm
2024-05-10 03:00:00,,,,,,,0,0,908,913,,,0,0,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,
2024-05-10 03:10:48,0,Not active,Open,Open,,,,,,,,,,,12.2,-3.2,-39,On,3.1,On,Off,0.22,0,Off,0,0,1.13,131,No error,32.42,,,Off,Off,Off,Off,Off,Off,Off,-1,38,12.2,No alarm,No alarm
2024-05-10 03:25:48,1,Not active,Open,Open,,,,,,,,,,,12.2,-2.9,-35,On,2.9,On,Off,0.22,0,Off,0,0,1.13,131,No error,32.42,,,Off,Off,Off,Off,Off,Off,Off,0,35,12.2,No alarm,No alarm
2024-05-10 03:40:48,1,Not active,Open,Open,,,,,,,,,,,12.18,-2.8,-34,On,2.8,On,Off,0.23,0,Off,0,0,1.13,131,No error,32.42,,,Off,Off,Off,Off,Off,Off,Off,0,34,12.18,No alarm,No alarm
2024-05-10 03:55:48,2,Not active,Open,Open,,,,,,,,,,,12.18,-2.9,-35,On,2.8,On,Off,0.25,0,Off,0,0,1.13,131,No error,32.42,,,Off,Off,Off,Off,Off,Off,Off,-1,34,12.18,No alarm,No alarm
